sid,description,string,af,am,ar,az,bg,bn,cs,de,fa,fi,fr,gu,ha,hi,hr,hu,id,it,ja,ka,kn,ko,ml,mr,ms,om,pl,ro,ru,si,sk,sr,sv,sw,ta,te,th,tr,uk,ur,vi,zh,es,pt
6017970485869845702,Title for dialog to tip create a instaclips short cut,&lt;bold&gt;Add Instaclips to your Home Screen?&lt;/bold&gt;,&lt;bold&gt;Voeg Instaclips by jou Tuisskerm?&lt;/bold&gt;,&lt;bold&gt; Instaclips ወደ መነሻ ማያ ገጽዎ ይታከል? &lt;/bold&gt;,&lt;bold&gt;أضف شرائط الفيديو إلى شاشتك الرئيسية؟&lt;/bold&gt;,,,করুন &lt;emphasis&gt; আপনার হোম স্ক্রীনে Instaclips যোগ করুন &lt;/emphasis&gt;,,,,,&lt;bold&gt;Ajouter Instaclips sur votre écran d'accueil?&lt;/bold&gt;,&lt;bold&gt;તમારી હોમ સ્ક્રીન પર ઇન્ટા ક્લિપ ઉમેરો?&lt;/bold&gt;,&lt;bold&gt;Kara Kananan Bidiyo a shafin farko?&lt;/bold&gt;,&lt;bold&gt;इंस्टाक्लिप्स को होमस्क्रीन पर जोड़ें?&lt;/bold&gt;,,,&lt;bold&gt;Tambah Instaclips ke Halaman Utama?&lt;/bold&gt;,,,,&lt;bold&gt;ನಿಮ್ಮ ಹೋಮ್ ಸ್ಕ್ರೀನ್ಗೆ Instaclips ಅನ್ನು ಸೇರಿಸಿ?&lt;/bold&gt;,,&lt;bold&gt;നിങ്ങളുടെ ഹോം സ്ക്രീനിലേക്ക് ഇൻസ്റ്റക്ലിപ്സ് ചേർക്കുക?&lt;/bold&gt;,&lt;bold&gt;आपल्या होम स्क्रीनवर इंस्टाक्लीप्स जोडायचे?&lt;/bold&gt;,,&lt;bold&gt;Add Instaclips gara argii-ka'uumsaa keetiitti?&lt;/bold&gt;,,,,,,,,,&lt;bold&gt; உங்கள் ஹோம் ஸ்கிரீனில் இன்ஸ்டாகிளிப்ஸ்ஐ சேர்க்கவா? &lt;/bold&gt;,&lt;bold&gt; మీ హోమ్ స్క్రీన్కు Instaclips ను జోడించాలా? &lt;/bold&gt;,,,,,,,,
6027355322350667696,Translators: Country name. Name in a list of country/language combos the user can choose from to get content filtered for that selection.,Japan,Japan,ጃፓን,اليابان,Yaponiya,Япония,জাপান,Japonsko,Japan,ژاپن,Japani,Japon,જાપાન,Kasar Japan,जापान,Japan,Japán,Jepang,Giappone,日本,იაპონია,ಜಪಾನ್,일본,ജപ്പാൻ,जपान,Jepun,Japaan,Japonia,Japonia,Япония,ජපානය,Japonsko,Јапан,Japan,Japani,ஜப்பான்,జపాన్,ญี่ปุ่น,Japonya,Японія,جاپان,Nhật Bản,日本,Japón,Japão
6031384840875298574,Translators: Country name. Name in a list of country/language combos the user can choose from to get content filtered for that selection.,Uganda,Uganda,ኡጋንዳ,أوغندا,Uqanda,Уганда,উগান্ডা,Uganda,Uganda,اوگاندا,Uganda,Ouganda,યુગાન્ડા,Kasar Uganda,युगांडा,Uganda,Uganda,Uganda,Uganda,ウガンダ,უგანდა,ಉಗಾಂಡಾ,우간다,ഉഗാണ്ട,युगांडा,Uganda,Ugaandaa,Uganda,Uganda,Уганда,උගන්ඩාව,Uganda,Уганда,Uganda,Uganda,உகாண்டா,యుగాండా,ยูกันดา,Uganda,Уганда,یوگانڈا,Uganda,乌干达,Uganda,Uganda
6040143037577758943,Accessibility label for the button that closes the find in page bar,Close,Toe,ገጠመ,إغلاق,Bağla,Затвори,বন্ধ করুন,Zavřít,Schließen,بستن,Sulje,Fermer,બંધ કરો,Rufe,बंद करे,Zatvori,Bezárás,Tutup,Chiudi,閉じる,დახურვა,ಮುಚ್ಚಿ,닫기,അടയ്ക്കുക,बंद,Tutup,Cufi,Zamknij,Închide,Закрыть,වසන්න,Zatvoriť,Затвори,Stäng,Funga,மூடு,మూసివేయి,ปิด,Kapat,Закрити,بند کریں,Đóng,关闭,Cerrar,Fechar
604124094241169006,Option for data savings mode,Automatic,Outomatiese,ራስ-ሰር,تلقائيًا,Avtomatik,Автоматично,স্বয়ংক্রিয়,Automaticky,Automatisch,خودکار,Automaattinen,Automatique,સ્વચાલિત,Atomatic,ऑटोमैटिक,Automatski,Automatikus,Otomatis,Automatico,自動,ავტომატურად,ಸ್ವಯಂಚಾಲಿತ,자동,യാന്ത്രികം,स्वयंचलित,Automatik,Ofumaa,Automatycznie,Automat,Автоматический,ස්වයංක්‍රීය,Automaticky,Аутоматски,Automatisk,Otomatiki,தானாக இயங்கு,ఆటోమేటిక్,อัตโนมัติ,Otomatik,Автоматичний,خودکار,Tự động,自动,Automático,Automática
6042308850641462728,Label to remind user to view more information of article in big banner news notification,More,Meer,ተጨማሪ,المزيد,Daha çox,Още,অধিক,Více,Mehr,بیشتر,Lisää,Plus,વધુ,Wasu,और,Više,Egyebek,Lainnya,Altro,その他を表示,მეტი,ಇನ್ನಷ್ಟು,추가 옵션,കൂടുതൽ,अधिक,Lagi,Baay'inaan,Więcej,Mai multe,Еще,තව,Viac,Више,Mer,Zaidi,மேலும்,మరిన్ని,เพิ่มเติม,Daha fazla,Більше,مزید,Khác,更多,Más,Mais
6061038183940347443,Indicator when the user is currently subscribed to a particular video publisher,Following,Volg,በመከተል,متابعة,İzlənilənlər,Следване,অনুসরণ করছেন,Sleduji,Ich folge,در حال دنبال کردن,Seurataan,Suivi,ફૉલો કરી રહેલ,Bibiya,फॉलोइंग,Praćenje,Követés,Mengikuti,Following,フォロー中,შემდეგი,ಅನುಸರಿಸಲಾಗುತ್ತಿದೆ,팔로잉,പിന്തുടരുന്നു,फॉलोइंग,Mengikut,Hordoofuudhaan,Obserwowane,Urmărești,Вы подписаны,අනුගමනය කෙරෙමින්,Sledujete,Пратите,Följer,Unafuata,பின்பற்றுதல்,ఫాలోయింగ్,กำลังติดตาม,Takip ediliyor,Ви стежите,فالو کر رہا ہے,Đang theo dõi,正在关注,Seguimiento,A seguir
6068824289564132298,Header for most voted comments,Most Voted,Meeste stemme,በብዛት የተለጠፈ,الأكثر تصويتًا,,,সর্বাধিক ভোট দিয়েছেন,,,,,Les plus votés,સૌથી વધારે પસંદ આવેલ,Wanda aka fi zaba,सबसे ज़्यादा वोट किया गया,,,Paling Banyak Disukai,,,,ಹೆಚ್ಚಿನ ಮತ ಹೊಂದಿರುವ,,ഏറ്റവും വോട്ടുചെയ്തത്,सर्वाधिक मत मिळाले,,Irraa-caalattii kan filatame,,,,,,,,,அதுிக வாக்குகள் பெற்ற,అధిక ఓట్లు పొందబడినవి,,,,سب سے زہیادہ پسندیدہ,,,,
6077943432358741146,Header for Speed Dial view,Speed Dial,Spoedoproep,የፍጥነት መቁጠሪያ,طلب سريع,Sürətli yığım,Бързо избиране,স্পীড ডায়াল,Rychlý přístup,Schnellwahl,شماره گیری سریع,Pikavalinta,Accès rapide,સ્પીડ ડાયલ,Mashigar Sauri,स्पीड डायल,Brzo biranje,Gyorshívó,Speed Dial,Accesso Rapido,スピードダイヤル,სწრაფი აკრეფა,ಸ್ಪೀಡ್ ಡಯಲ್,스피드 연결,സ്പീഡ് ഡയല്‍,स्पीड डायल,Dail Cepat,Ariiti Bilbiluu,Szybkie wybieranie,Speed Dial,Экспресс-панель,වේගවත් ඇමතීම,Rýchly prístup,Брзо бирање,Snabbval,Upigaji Haraka,ஸ்பீடு டயல்,స్పీడ్ డయల్,ปุ่มลัด,Hızlı Erişim,Швидкий набір,اسپیڈ ڈائل,Quay số nhanh,我的导航,Acceso rápido,Speed Dial
6079696972035130497,Label to be used for unlimited numbers of concurrent downloads,Unlimited,onbeperkte,ያልተገደበ,بلا حدود,Limitsiz,Неограничено,আনলিমিটেড,Bez omezení,Unbegrenzt,نامحدود,Rajoittamaton,Illimités,અમર્યાદિત,Babu iyaka,अनलिमिटेड,Neograničeno,Korlátlan,Tanpa batas,Illimitato,無制限,შეუზღუდავი,ಅನಿಯಮಿತ,제한 없음,അൺലിമിറ്റഡ്,अनलिमिटेड,Tidak terhad,Kan hin murtoofne,Bez ograniczeń,Nelimitate,Без ограничений,අසීමිත,Neobmedzené,Неограничен,Obegränsat,Bila kipimo,அளவில்லாத,అపరిమితమైన,ไม่จำกัด,Sınırsız,Без обмежень,لامحدود,Không giới hạn,无限制,Ilimitadas,Ilimitadas
6080727969055066591,Header for hot stories from publisher,"Hot from <ph name=""PUBLISHER"" />","Warm van <ph name=""PUBLISHER"" />","ከሞቃ <ph name=""PUBLISHER"" />",,,,"যায় <ph name=""PUBLISHER"" /> থেকে গরম",,,,,"Tendance sur <ph name=""PUBLISHER"" />","હૉટ ફ્રોમ <ph name=""PUBLISHER"" />","Da zafi daga <ph name=""PUBLISHER"" />","ताज़ा खबर <ph name=""PUBLISHER"" />",,,"Populer dari <ph name=""PUBLISHER"" />",,,,"ಹಾಟ್ ನಿಂದ  <ph name=""PUBLISHER"" />",,"ഹോട്ട് മുതൽ<ph name=""PUBLISHER"" />","<ph name=""PUBLISHER"" /> पब्लिशर",,"Oo'a irraa<ph name=""PUBLISHER"" />",,,,,,,,,"<ph name=""PUBLISHER"" /> இடமிருந்து சூடான செய்திகள்","హాట్ నుండి <ph name=""PUBLISHER"" />",,,,,,,,
6091134267540495972,Footer of fullscreen choose recommendations language and region grid panel.,Other country,Ander land,ሌላ አገር,,,,,,,,,,,Wata Kasar,,,,,,,,,,,,,Biyya biraa,,,,,,,,,,,,,,,,,,
6106190869903245594,Label shown while news content is being refreshed,Recommending,Aanbeveling,የሚመከር,التوصية,Tövsiyə verilir,В процес на препоръчване,প্রস্তাব করা হচ্ছে,Doporučujeme,Empfehlungen,در حال پیشنهاد,Suositukset,Recommandation,ભલામણ કરે છે,Samarwa Domin ka,रिफ्रेश हो रहा है,Preporučivanje,Ajánlás,Merekomendasikan,Aggiornamento pagine consigliate,推奨,რეკომენდირებული,ಶಿಫಾರಸು ಮಾಡಲಾಗುತ್ತಿದೆ,권장,ശുപാർശ ചെയ്യുന്നു,शिफारस करीत आहे,Menyarankan,Kan-gorffamu,Polecanie,Recomandare,Подбор рекомендаций,නිර්දේශ කරමින්,Nahrávajú sa odporúčania,Препоручујемо,Rekommenderar,Inapendekeza,பரிந்துரைத்து,రికమెండింగ్,การแนะนำ,Tavsiye edilen,Підбір рекомендацій,سفارش کردہ,Đang gợi ý,正在挑选文章,Recomendado,Recomendar
6115346204743756248,tip text telling user why need read user's contact,Your contacts will only be used to find your friends. Their information will not be uploaded or stored by Opera News. You'll be able to choose who you'd like to follow after connecting.,"Jou kontakte sal net gebruik word om jou vriende te vind. Hul inligting sal nie deur Opera News opgelaai of gestoor word nie.Jy'll
in staat wees om te kies wie jy is'd Hou daarvan om te volg nadat jy verbind is.",የእርስዎ እውቂያዎች ጓደኛዎን ለማግኘት ብቻ ጥቅም ላይ ይውላሉ. መረጃው በኦፔት ኒውስ በኩል አይሰቀልም ወይም አያከማችም. ከተገናኙ በኋላ ማንን መከተል እንደሚፈልጉ መምረጥ ይችላሉ.,جهات الاتصال الخاصة بك تستخدم فقط لإيجاد أصدقائك. يتم تحميل بياناتهم بواسطة أوبرا نيوز. ستصبح قادرًا على اختيار من تريد متابعته.,,,আপনার Contact কেবল আপনার বন্ধুদের খুঁজে পেতে ব্যবহার করা হবে। তাদের তথ্য আপলোড করা হবে না কিংবা অপেরা News দ্বারা সংরক্ষণ করা হবে না। সংযোগের পরে আপনি কাকে অনুসরণ করতে চান তা চয়ন করতে সক্ষম হবেন।,,,,,Vos contacts ne seront utilisés que pour trouver vos amis. Leurs coordonnées ne seront ni téléchargées ni stockées par Opera News. Vous serez en mesure de choisir qui vous désirez suivre.,તમારા સંપર્કોનો ઉપયોગ ફક્ત તમારા મિત્રોને શોધવા માટે કરવામાં આવશે. તેમની માહિતી ઑપેરા ન્યૂઝ દ્વારા અપલોડ અથવા સ્ટોર કરવામાં આવશે નહીં. તમે કનેક્ટ કર્યા પછી કોણ અનુસરવાનું પસંદ કરો છે તે પસંદ કરવામાં સમર્થ હશો.,Za a yi amfani da lambobin ka ne kawai wajen nemo abokan ka. Ba za a dora bayanan su ba ko a ajiye su a kan Opera News. Zaka samu damar bibiyar Wanda kake so Idan ka hau.,आपके संपर्क सिर्फ आपके दोस्तों को खोजने के लिए इस्तेमाल होंगे। ये जानकारी कहीं भी अपलोड और ओपरा द्वरा सेव नहीं की जाएगी। आपके दोस्तों को जोड़ने के बाद ये आप का फैसला होगा की आप किसे फॉलो करना चाहते हैं।,,,Daftar kontakmu hanya untuk keperluan terhubung dengan teman. Info mereka tidak disebarluaskan dan disimpan Opera News. Silakan memilih yang ingin diikuti setelah terkonek.,,,,ನಿಮ್ಮ ಸಂಪರ್ಕಗಳನ್ನು ನಿಮ್ಮ ಸ್ನೇಹಿತರನ್ನು ಕಂಡುಹಿಡಿಯಲು ಮಾತ್ರ ಬಳಸಲಾಗುತ್ತದೆ. ಒಪೆರಾ ನ್ಯೂಸ್ ಅವರ ಮಾಹಿತಿಯನ್ನು ಅಪ್ಲೋಡ್ ಮಾಡಲಾಗುವುದಿಲ್ಲ ಅಥವಾ ಸಂಗ್ರಹಿಸಲಾಗುವುದಿಲ್ಲ. ನೀವು ಸಂಪರ್ಕಿಸಿದ ನಂತರ ನೀವು ಅನುಸರಿಸಲು ಬಯಸುವವರನ್ನು ನೀವು ಆಯ್ಕೆ ಮಾಡಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ.,,നിങ്ങളുടെ ചങ്ങാതിമാരെ കണ്ടെത്താൻ നിങ്ങളുടെ കോൺടാക്റ്റുകൾ മാത്രമേ ഉപയോഗിക്കുകയുള്ളു. അവരുടെ വിവരങ്ങൾ ഒപേറ ന്യൂസ് അപ്ലോഡ് ചെയ്യുകയോ സംഭരിക്കുകയോ ചെയ്യില്ല. കണക്റ്റുചെയ്തതിന് ശേഷം നിങ്ങൾ പിന്തുടരാനാഗ്രഹിക്കുന്ന ആളെ നിങ്ങൾക്ക് തിരഞ്ഞെടുക്കാൻ കഴിയും.,आपले संपर्क केवळ आपल्या मित्रांना शोधण्यासाठी वापरले जातील. त्यांची माहिती ऑपेरा न्यूज द्वारे अपलोड किंवा साठविली जाणार नाही. कनेक्ट केल्यानंतर आपण कोण अनुसरण करू इच्छिता ते आपण निवडण्यास सक्षम असाल.,,Qunnamtiilen kee hiriiyoota kee barbaadudhaaf qofa siigargaaa. Odeeffanoon isaaniiss oduu Opera tiin hin ol-fe'amu ykn hin kuusamu .Erga qunnamtiin taasifamee booda abbaa hordoofuu feetu hordofuu feetu filachuu ni dandeessa.,,,,,,,,,உங்கள் நண்பர்களைக் கண்டறிய மட்டுமே உங்கள் தொடர்புகள் பயன்படுத்தப்படும். அவர்களது தகவல்கள் ஒபேரா செய்தி மூலம் பதிவேற்றவோ அல்லது சேமிக்கப்படவோ மாட்டாது. நீங்கள் இணைந்த பிறகு நீங்கள் பின்தொடர விரும்புபவரை தேர்ந்தெடுக்கலாம்.,మీ స్నేహితులను కనుగొనడానికి మాత్రమే మీ పరిచయాలు ఉపయోగించబడతాయి. వారి సమాచారం ఒపెరా న్యూస్ ద్వారా అప్లోడ్ చేయబడదు లేదా నిల్వ చేయబడదు. మీరు &amp; అనుసంధానించిన తర్వాత మీరు అనుసరించాలనుకుంటున్న వారిని ఎంచుకోవచ్చు.,,,,آپ کے رابطے صرف اپنے دوستوں کو تلاش کرنے کے لئے استعمال کیے جائیں گے. ان کی معلومات اوپیرا نیوز کی طرف سے اپ لوڈ یا ذخیرہ نہیں کیا جائے گا.,,,,
